ID,output
TEST_0000,너무너무 만족스러운 호텔이에요. 부산에 오면 꼭 추천하고 싶은 곳이네요. 최고입니다! ㅎㅎ 다음에 또 올 것 같아요.
TEST_0001,"프론트가 없고, 조식도 없으며, 일반 입주민들이 사용하는 사우나임에 있어 호텔처럼 관리가 잘 안 되는 느낌이네요. 가성비가 떨어져요."
TEST_0002,"진짜 불친절해요. 살면서 머물렀던 호텔 중에 최악이었습니다. 직원인지 사장인지 체크인할 때부터 친절함 1도 없었구요. 3인 예약하고 추가금액까지 결제했는데 숙연 추가료 요청드리니 큰정상 수건 4개밖에 체크인 안 된대요. 2시간 정도 여유하고 다시 들어갈 때 몇 호신냐, 2분 예약하지 않았냐 물어보셨어요(체크인할 때와 같은 분). 추가금 결제했고 갔을 때 결제 내역 물어봤는데도 깸빵효 몇 번인지 결제한 시간, 분, 추가질 물어보시더라구요. 결제한 영수증 찾아 찍어 놓으셨구요. 엎이가 없고 상당히 불쾌했습니다. 그리고 냉장고에서 생선 비린내 나요. 물에서도 비린맛 났어요…, "
TEST_0003,"뷰 맛집~~ 그런데 방음이 미흡하네요. 층간 소음과 발코니가 이중창이 아니라서 밤에 파도 소리, 아침에 칼마귀인지 카마귀인지 계속 울어서 잠을 못 잤어요ㅠ 그런데 뷰는 너무 좋아용~~~"
TEST_0004,방 상태는 진짜 폐허 지정인데 전망은 좋아요. 보일러가 아주 찬잔하게 돌아서 추웠어요. 화장실엔 비누만 있어서 샴푸 같은 거 다 갖고 와야 해요.
TEST_0005,"광안대교 뷰 하나만 보고 갔는데, 객실도 넓고 나름 깨끗했습니다! 제가 키가 안 좋아서 체크인할 때 우븐 힙밴이 있었는데, 직원분이 친절하게 대해주셨습니다! 주차를 할 수 있다는 점은 좋았지만, 주차 관리인이 불친절해서 아쉽습니다."
TEST_0006,"광안대교가 잘 보여 숙소에서 편안하게 뷰를 감상할 수 있어서 좋았습니다. 객실이 전체적으로 화이트 톤이라서 사진을 찍으면 더 화사하게 나오고, 입구에서부터 신발을 벗고 들어가서 더욱더 청결한 느낌을 받았습니다. 화장실, 샤워실, 세면대가 각각 분리되어 있는 것도 인상 깊었습니다. 직원분들도 친절하시고, 웰컴 키트, 조식 쿠폰 키트도 감사합니다! 편안하게 잘 쉬고 좋은 시간 보내고 갑니다."
TEST_0007,"절대 가지 마세요. 호텔 직원이 공공기관 운영 호텔이라고 지들위 공무원이라고 어찌나 태도가 교양에 교양을 쫙 빼려는 불친절의 극치이고, 시설은 시골 역관 방 수준임."
TEST_0008,"애인과 첫 여행이라고 적어서 예약했더니 투실 시간도 늦게 주시고 애인도 서비스로 주셨습니다. 직원분들 전부 친절하시고 상냥하셨습니다. 방도 깔끔하고 뷰도 좋습니다. 방음이 살짝 안 되는 게 아쉬웠지만, 잘 쉬었습니다. 감사해요!"
TEST_0009,두 번째 방문인데 너무 깔끔하고 오션뷰가 끝장나요. 조식도 챙겨주시고 서비스도 너무 좋아요. 광안리는 호텔 1이 최고입니다ㅠㅠ
TEST_0010,체크아웃 시간인 10시에 엘리베이터 타는데만 40분 이상 걸림. 그래서 10시 40분에 방에서 나와도 될 정도.
TEST_0011,"별 반 개도 아까운 숙소에 머물 시간이 짧아 그냥 썼습니다만, 당장 페업해야 마땅한 곳입니다.  침구: 매트리스는 딱딱하고, 움직일 때마다 삐걱소리가 남. 침구류는 다 숙박업 여기저기에서 가져온 것 같으며, 기질한 냄새도 심하고 당연히 세탁도 아니고, 수도 모자라고 아직 아픈 형편없는 이불입니다. 벽은 곰팡이인지 무늬인지 모르겠습니다.  욕실: 벽은 물론 수레기통까지 곰팡이가 쓸어 있습니다. 샴푸와 바디워시는 이상한 중국거 섞인 통에 구분도 없이 담겨 있어서 냄새로 구분해야 합니다. 변기도 깨져 있습니다.  프론트: 왜 있는지 모르겠습니다. 숙건 바꿔달라고 전화 수십 통 해도 안 받고 거절까지 누르는 것 같으며, 조선족 직원 말고 한국인 상무료 보이는 사람은 말귀도 못 알아들어서 얼렁 편 말해야 합니다. 그냥 숙박업에 대한 기본 개념이 없습니다(위생 개념도 없으신 듯합니다).  보안: 열쇠로 문 열고 잠그는데 힘주면 다 떨어질 것 같고, 자동 잠금장치는 밖에서도 안 잠기지만 최소한의 안전망도 없습니다.  전반적인 분위기: 싸고 김뭉합니다. 혼자 있으면 무섭습니다. 카카 삿진으로 사기 친지 말하고 그냥 배어파시길 바랍니다."
TEST_0012,"컴퓨터들에처룸에 묵었는데, 숨막히는 TV에 몸선 벗들을 이용해서 편히 쉬려고 썬탠한 거잔아요? 그런데 계속 꺼요. 특히 사람들이 많이 이용하는 시간대(오후 7시 이후)에는 뭘 볼 수가 없을 지경이에요. (사진은 영상이 계속 꺼져서 로딩이 돌고 있는 중) 아래에 후기 쓰신 분 말대로 공유기가 분주한 거라면 꺼져야 하는 건 아닌가 싶네요. 다시 올 생각은 없어요. (+숙압도 약해요)"
TEST_0013,새로 생긴 곳이라 시설도 깔끔하고 바다도 뷰~~ 맛집이었습니다. 조식도 맛있고 깔끔했습니다.
TEST_0014,"정말 깔끔하고 조용하고, 편안하고 좋네요. 자주 이용해서 착한 분들 넘 친절하고 편해서 좋아요."
TEST_0015,"창문으로 바다가 보인다. 우리가 묵은 방은 816호, 3인실에서 2박. 2인용/1인용 침대가 하나씩 있다. 구조가 특이하다. 거대한 실내도 그렇다. 원한다면 샤워를 하면서 객실을 통유리로 감상하는 게 가능하다. ㅋ 작년 가을에 강쥐 성수의 유타 부티크 호텔에서 묵었었는데, 객실 구조가 통일하다. 머리맡데 전기 콘센트가 없다. 천화기 충전해야 하는데. ;; 나중에 찾은 바, 연장선(extension cord)이 수납함에 있더라. ㅋ 8월 첫 주말 최고 극성수기에 방문했다. 주차 공간이 모자라서 인근 주차장과 협업하는 모양이다. 전체적인 느낌이 깔끔하다. 담당 군무자분이 친절하다. 드래 낙갈다가 복도에서 마주쳤을 때, 피오하신 거 있냐고 일부러 챙겨주는 분위기였다. 우리한테만 그랬나? ^^"
TEST_0016,팜트리룸 괜찮았어요! 코테기랑 드라이기도 있어서 좋았어요.
TEST_0017,생각했던 것보다 내부가 깨끗하고 좋았습니다. 특히 샤워실이요. 최근엔 리모델링을 했다고 하더라고요.
TEST_0018,세상에 이런 최악의 여관은 처음입니다... 따뜻한 물이 나오지 않고... 난방이 되지 않으며... 쇼트도 안 되어서 불을 끌 수 있는 키를 다시 넣었다 뺐습니다ㅠㅠ 불친절하기도 정말 심합니다... 절대 거르세요~`
TEST_0019,"캠장님은 유치하게 친절하시고, 샤워실 특유의 물도 잘 나오고, 캠핑장 가까이에 관광지도, 시장통, 쉼지어 한나로마트까지 완벽^^ 하지만 캠핑장 가까이에 축사가 있는지, 바람 따라 냄새가 나라고 파리가 꼬치가더라는~~"
TEST_0020,너무너무 좋아요. 글램핑 내부 컨디션은 평수는 아니었지만 바닥 난방이랑 전기장판이 너무 잘 되어있어요. 이런 데 오면서 화장실이나 주방 컨디션 바라는 건 오심이라고 생각해요. ㅎㅎ 진짜 숲속에 있는 느낌으로 지내다 와서 너무 만족합니다. 사장님은 무뚝뚝하신 것 같은데 은근히 이것저것 잘 챙겨주시고 좋았어요. ㅋㅋㅋ 뷰도 잘 비워주셨고 장작이 바짝 말라서 너무 잘 타더라고요! 힐링하고 싶을 때 강추해요. 오리온 객실을 사용했습니다.^^ 아쉬운 점 없어요! 다만 매점에서 파는 건 어디나 그렇듯 조금 비싸니까..ㅎ 꼭 근처 마트에서 필요한 거 탕 사오시길~ 그리고 공터에서 별 꼭 보세요~~!! 재방문의사 있습니다.
TEST_0021,"2주 동안 엘리베이터 점검이 10일이었고, 엘리베이터를 5분 기다리기도 최악이에요."
TEST_0022,"부산 여행 계획을 잡고 여기저기 숙소 검색을 하다가 가감오메 후기가 좋길래 픽한 곳이에요. 숙소가 청결하기 간절히 바라며 입성했는데, 기대 이상으로 깨끗하고 침대도 냄새가 전혀 나지 않고 폭신폭신해요. 뷰도 좋고, 카운터 남자 직원 분이 왕친절하고 다음 날 조식은 왜 이렇게 맛있었는지 부산 여행을 생애 처음 하면서 좋은 기억으로 남을 것 같아요. 잘 쉬고 왔어요. 감사합니다. 다음에 재방문의사가 있습니다."
TEST_0023,"광안리, 해운대, 서면 등 좋은 호텔이 많지만 어김을 매년 방문하는 이유는 해변을 보고 있노라면 꼭 90년대의 해운대를 보는 듯한 느낌이 들어서입니다. 작지만 오션뷰, 마운틴뷰, 항구뷰 등 신경 쓰지 않아도 되는 모든 룸이 오션뷰가 잠겨있습니다. 관리자님께서 이 글을 보실지 모르겠지만 한 가지 아쉬움이 남는 여행입니다. 여기의 조식은 또 하나의 강점이 있습니다. (딱 필요한 만큼 있을 것만 있다. 심지어 커피라면까지.. ㅎㅎ) 어떤 여성분께서 접시에 한가득 담아가는 것을 보고 직원이 제지를 하려 나갔습니다. 몇 마디 나누더니 그냥 생~ 하고 엘리베이터를 타고 올라가 버립니다. 직원은 역이어따는 듯 더 이상의 제재를 하지 못하고 폭기한 채 자기 자리로 돌아가는 것을 봤습니다. 많이 역기가 특급 호텔이었으면 저런 행동을 할 수 있었을까요? 얼마나 무시를 하면 저럴까요? 그렇다면 여기를 이용하는 남 또한 저 사람 눈에는 그런 무시해도 되는 사람인가? 만족하며 주급게 식사를 하는 나는 뭔가 하는 생각에 매우 불편함을 느낍니다. 호텔라이프를 좋아하는 우리 가족의 바람은 저런 사람을 보고도 어떤한 조치도 취하지 않는 (못하는) 라오니 아닌 좋은 추억과 인상을 남을 수 있도록 관리를 해주셨으면 합니다."
TEST_0024,직원분들의 친절도나 룸 컨디션 등 여러 가지 면에서요. 장점은 해운대 바로 앞이라는 점 정도인 듯해요.
TEST_0025,"깨끗하고 풍경이 아주 좋았어요. 기본 양념도 있어서 삼척강원도에서 회 떠다가 물회, 회덮밥도 만들어서 먹었어요."
TEST_0026,"수영장 물 관리 안 하시는 트솎. 엑 먼지 둥둥 벌레 둥둥 떠다니고 빨래구장 안내 되지 비린내가 나서 구역질이 나더라고요. 환풍기에 벌레 두 마리랑 먼지 덩어리에 꽂혀서 뜨려놔도 환기가 안 되고, 천장에 곰팡이 ㅜㅜ 화장실 실리콘에도 균들이 곰팡이... 빨래구 신청했는데 되지 목살에서 누린내가 나더라고요. 먹다가 속 안 좋아져서 그냥 다 버렸어요. 쇼세지... 살다 살다 이렇게 퍽퍽하고 맛없는 소세지 처음이네요. 카티 나온 반찬은 스텐 원형 컵에 김치랑 그냥 챘식 반찬 조금씩 덜어져 있었는데 언제 배달되었는지도 모를 반찬.... 실리콘 뜯어서 뜯어놓고 그대로 주시고  그리고 노르스름하게 녹아내려고 했는지 냉장고는 그냥 말끔한데 냉장고는 냉방도 잘 안 되고 청소 하나도 ㅠ 안 되어 있으신 트솎. 아 빡씸해요. 돈도 아깝고 예쁘게 찍어놓으셨는데 왜 관리를 이렇게 하시는지... 노천탕도 신청해서 다 즐기러고 계곡이고 갔었는데 제대로 씸쟉군 하시는지 윳씸이 되어 왠지 찜찜해서 그냥 나왔네요. 체크아치 내셔길래 엄청 관리가 잘됐겠거니 하고 항공권 예매하고 갔는데 다시 안 오고 싶어요. 여기서 머군 고기 때문에 ㅠ 속 안 좋아져서 당분간 된찌 먹고 싶지가 않네요. 수영장 물 위에 떠다니는 벌레랑 먼지가 계속 생각나요. 빨래구장에 배어 있는 돼지 냄새 때문에 차량만 떠올리면 자동으로 된지 냄새가 됩니다. 진심 구역질 나는 경험 ㅠㅠ 좋게 쉬려고 했는데 인생 관리가 너무 엉망진창이라 지금도 너무 힘들어요.. 아휴.."
TEST_0027,서비스 으뜸 다 좋았음.. 아침에 물론 조식도
TEST_0028,"깔끔~ 주인 친절~ 주차장 양호, 신내 인접~ ^^"
TEST_0029,"장점: 잠옷 제공, 욕조 있음, 조식 제공, 청소 상태 상위 수준   단점: 유료 회원제 가입 권유, 유료 회원이 아니면 4시 체크인. 외국인들이 많아서 그런지 작기들이리 고객을 지칭할 때 ""이 사람"", ""저 사람""으로 부르는 건 그나마 매움 대우해 준 거고, ""저 여자"", ""저 남자"", ""야가 국 어차 있잖아? 아침에 그 남자 아, 진짜ㅋㅋㅋ"" 이런 식으로 노골적으로 손님의 눈앞에 있는 데스크에 써서 마구 홀치항더라고요. 그게 잘못인지 모르는 게 더 기본... 그리고 프론트 안쪽에서 조오오옹용이나 큰 목소리로 던들어서ㅎㅎ 저녁에 중국인들이 로비에서 이렇게 예의 없이 웃고 떠드나? 했는데 그게 우리 호텔 직원 친구들이더라고요. 직원들이 안에서 ""으아아악"" 고래고래 소리 지르면서 설로 놓다함고 가고 싶고 떠들어 호탕하게 유여쩍이는 소리가 로비 전체에 라이브로 생중계됩니다. 아마 인수인계할 때 전날 투숙한 고객께 대해서 피드백하면서 불평까지 하는 투... 트는 이장에서 기분이 상쾌하지 않고요? 이런 기본적인 상식이 좀 없는 것 말고 괜찮습니다."
TEST_0030,최고의 휴가 잘 보냈습니다. ㅎㅎ 로봇 키워ㅇㅇ
TEST_0031,아직은 부대시설이 들어와 있지 않아 시설 대비 가격이 저렴합니다. 허쉬점에서 가성비는 좋은데 내년에는 시설이 들어와 가격이 올라갈 것 같습니다. 그 왜 투숙객은 스킨 로션을 무료로 소용 조사를 해서 지향하고 있습니다. 뭔가 저렴한 시설 유지비를 이해 부로투에서 특이 운영을 하는 중입니다.
